id;street;h;p;house_id;host_id;description;hostname;notes;lon;lat
203;Шевченко;258;2п;;304;Шевченко-258-2п 10.8.0.91 f07d68a262d8;10.8.0.91;;32.0666542053;49.4396095276
204;Фрунзе;52;5п;;305;Фрунзе-52-5п 10.8.0.68 00c0f6644fbe;10.8.0.68;;32.070728302;49.440071106
205;Вернигоры;16;2п;;306;Вернигоры-16-2п 10.6.0.102 00c0f6647c51;10.6.0.102;;32.045627594;49.4285507202
206;Гоголя;137;2п;;307;Гоголя-137-2п 10.8.0.61 1cbdb983fbe3;10.8.0.61;;32.0469970703;49.4487380981
207;Благовестная;291;1п;;308;Благовестная-291-1п 10.10.0.48 5cd998113f70;10.10.0.48;;32.0675392151;49.4351234436
208;Пастеровская;11;1п;;309;Пастеровская-11-1п 10.10.0.82 00c0f6647c94;10.10.0.82;;32.0756416321;49.4339408875
209;Дашкевича;64;2п;;310;Дашкевича-64-2п 10.8.0.63 5cd9981158d0;10.8.0.63;;32.0526428223;49.438079834
210;Смелянская;126_2;4п;;311;Смелянская-126/2-4п 10.4.0.140 00c0f6649a38;10.1.37.30;;32.0302619934;49.4180145264
211;Фрунзе;52;2п;;312;Фрунзе-52-2п 10.8.0.48 00c0f66447b8;10.8.0.48;;32.0706062317;49.440448761
212;Днепра;85;3п;;314;Днепра-85-3п 10.22.0.10 7072cf43d005;10.22.0.10;;32.0752449036;49.4454193115
213;Сталинграда;20;8п;;315;Сталинграда-20-8п 10.22.0.103 00c0f6643171;10.22.0.103;;32.093875885;49.4367828369
214;Сталинграда;20;12п;;316;Сталинграда-20-12п 10.22.0.107 00c0f664974c;10.22.0.107;;32.0926856995;49.4370231628
215;Казацкая;7;4п;;317;Казацкая-7-4п 10.22.0.108 7072cf47406d;10.22.0.108;;32.0973510742;49.4372177124
216;Гагарина;33;4п;;318;Гагарина-33-4п 10.22.0.109 0022b0046478;10.22.0.109;;32.073474884;49.4436454773
217;Днепра;61;1п;;319;Днепра-61-1п 10.22.0.112 00c0f6646ba9;10.22.0.112;;32.0795135498;49.4408988953
218;Днепра;3;1п;;320;Днепра-3-1п 10.22.0.113 00c0f66469d6;10.22.0.113;;32.0970878601;49.4390945435
219;Сталинграда;38;3п;;321;Сталинграда-38-3п 10.22.0.114 7072cf43cb26;10.22.0.114;;32.0899505615;49.4341468811
220;Сталинграда;38;2п;;322;Сталинграда-38-2п 10.22.0.116 7072cf43d1d5;10.22.0.116;;32.0902061462;49.4342155457
221;Днепра;83;1п;;323;Днепра-83-1п 10.22.0.120 00c0f6643144;10.22.0.120;;32.0750732422;49.4446220398
222;Гагарина;83;9п;;324;Гагарина-83-9п 10.22.0.122 1caff7761f79;10.22.0.122;;32.0777778625;49.4378128052
223;Днепра;49;2п;;325;Днепра-49-2п 10.22.0.124 00c0f66447a5;10.22.0.124;;32.08228302;49.439201355
224;Гагарина;33;2п;;326;Гагарина-33-2п 10.22.0.13 00c0f6647544;10.22.0.13;;32.0740509033;49.4438056946
225;Гагарина;83;1п;;327;Гагарина-83-1п 10.22.1.18 00c0f6643846;10.22.1.18;;32.0799026489;49.4377822876
226;Днепра;31;3п;;328;Днепра-31-3п 10.22.0.20 00c0f6646d9d;10.22.0.20;;32.0867118835;49.437297821
227;Победы;10;5п;;329;Победы-10-5п 10.4.0.142 00c0f6643d25;10.1.37.23;;32.0258178711;49.4183883667
228;Гагарина;33;8п;;330;Гагарина-33-8п 10.22.0.29 7072cf437630;10.22.0.29;;32.0731544495;49.4428291321
229;Гагарина;35;2п;;331;Гагарина-35-2п 10.22.0.30 00c0f6647b98;10.22.0.30;;32.0734481812;49.4423065186
230;Днепра;69;2п;;332;Днепра-69-2п 10.22.0.31 00c0f66438a2;10.22.0.31;;32.0774230957;49.4435653687
231;Гагарина;33;6п;;333;Гагарина-33-6п 10.22.0.32 00c0f6649577;10.22.0.32;;32.0730781555;49.4432945251
232;Гагарина;39;2п;;334;Гагарина-39-2п 10.22.0.34 7072cf43d2f7;10.22.0.34;;32.074672699;49.442943573
233;Гагарина;49;3п;;335;Гагарина-49-3п 10.22.0.35 00c0f6649485;10.22.0.35;;32.0759277344;49.4411392212
234;Гагарина;55;3п;;336;Гагарина-55-3п 10.22.0.36 00c0f66431c5;10.22.0.36;;32.075630188;49.4406929016
235;Гагарина;45;6п;;337;Гагарина-45-6п 10.22.0.38 00c0f6646964;10.22.0.38;;32.0740203857;49.4410438538
236;Днепра;69;10п;;338;Днепра-69-10п 10.22.0.131 00c0f66478aa;10.22.0.131;;32.0768203735;49.4421958923
237;Гагарина;55;2п;;339;Гагарина-55-2п 10.22.0.42 00c0f6642c32;10.22.0.42;;32.0772171021;49.4402694702
238;Громова;101;2п;;340;Громова-101-2п 10.14.0.89 00c0f6649c07;10.14.0.89;;32.044216156;49.4129142761
239;Сталинграда;14;2п;;341;Сталинграда-14-2п 10.22.0.53 00c0f6644a65;10.22.0.53;;32.0961837769;49.4352035522
240;Сталинграда;38;1п;;342;Сталинграда-38-1п 10.22.0.55 7072cf4394c6;10.22.0.55;;32.0900878906;49.4343643188
241;Сталинграда;22;3п;;344;Сталинграда-22-3п 10.22.0.59 00219191cc54;10.22.0.59;;32.0944747925;49.4352302551
242;Сталинграда;22;11п;;345;Сталинграда-22-11п 10.22.0.61 00c0f6646aeb;10.22.0.61;;32.0929222107;49.4364204407
243;Днепра;17;2п;;346;Днепра-17-2п 10.22.0.63 00c0f6649c84;10.22.0.63;;32.0917396545;49.4376449585
244;Сталинграда;6;2п;;347;Сталинграда-6-2п 10.22.0.64 7072cf4736af;10.22.0.64;;32.0977287292;49.4353790283
245;Гагарина;47;1п;;348;Гагарина-47-1п 10.22.0.70 0012cfa2aef0;10.22.0.70;;32.0739402771;49.4404754639
246;Гагарина;73;1п;;349;Гагарина-73-1п 10.22.0.72 00c0f664976b;10.22.0.72;;32.0782318115;49.4390487671
247;Горького;6;2п;;350;Горького-6-2п 10.12.0.159 00c0f6649ca6;10.12.0.159;;32.1006546021;49.4302520752
248;Смирнова;3;1п;;351;Смирнова-3-1п 10.22.0.79 002191913921;10.22.0.79;;32.0852394104;49.4369239807
249;Днепра;43;2п;;352;Днепра-43-2п 10.22.0.84 00c0f6646f9b;10.22.0.84;;32.0827941895;49.4377670288
250;Днепра;45;5п;;353;Днепра-45-5п 10.22.0.85 1caff76c4c55;10.22.0.85;;32.0816078186;49.4383201599
251;Казацкая;5;1п;;354;Казацкая-5-1п 10.22.0.89 00c0f6646fdf;10.22.0.89;;32.0991973877;49.436920166
252;Казацкая;5;6п;;355;Казацкая-5-6п 10.22.0.93 00c0f6644eab;10.22.0.93;;32.0985794067;49.4378356934
253;Днепра;81;7п;;356;Днепра-81-7п 10.22.0.97 7072cf559ba3;10.22.0.97;;32.0767211914;49.4452476501
254;Победы;22;2п;;359;Победы-22-2п 10.4.0.107 0022b0528586;10.1.38.54;cz6681003449 1601Fi-EA робочи;32.0166969299;49.4234809875
255;Котовского;45;2п;;360;Котовского-45-2п 10.8.0.31 00c0f66475a2;10.8.0.31;;32.051776886;49.4464111328
256;Вишневецкого;47;2п;;361;Вишневецкого-47-2п 10.8.0.40 00c0f66499a9;10.8.0.40;System:Switch 0800i-EA Uptime;32.0573616028;49.4431228638
257;Крещатик;263;0п;;363;Крещатик-263-0п 10.8.0.47 00c0f664a78d;10.8.0.47;;32.0691871643;49.4418525696
258;Сталинграда;35;2п;;364;Сталинграда-35-2п 10.10.0.74 1caff76c4b17;10.10.0.74;;32.0855064392;49.4332122803
259;Благовестная;214;1п;;365;Благовестная-214-1п 10.10.0.51 002191928fd9;10.10.0.51;;32.0671195984;49.4343223572
260;Громова;29_5;2п;;367;Громова-29/5-2п 10.14.0.43 7072cf55d512;10.14.0.43;;32.0555801392;49.4230194092
261;Калинина;57;2п;;368;Калинина-57-2п 10.12.0.106 00c0f6647d5d;10.12.0.106;;32.0975227356;49.4331893921
262;Калинина;41;2п;;369;Калинина-41-2п 10.12.1.95 00c0f6643cbe;10.12.1.95;;32.0922966003;49.4326019287
263;Пилипенко;12_1;2п;;371;Пилипенко-12/1-2п 10.14.0.53 00c0f6643cb9;10.14.0.53;;32.0591011047;49.4224624634
264;Энгельса;160_2;3п;;372;Энгельса-160/2-3п 10.36.0.51 00c0f6649516;10.36.0.51;;32.0556793213;49.4098815918
265;Хоменко;3;1п;;374;Хоменко-3-1п 10.6.0.34 7072cf43cf00;10.6.0.34;;32.0423851013;49.4253845215
266;Громова;34_6;2п;;375;Громова-34/6-2п 10.14.0.63 00c0f6644faf;10.14.0.63;;32.0555343628;49.4263534546
267;Сталинграда;46;12п;;376;Сталинграда-46-12п 10.22.1.90 00c0f664a7c8;10.22.1.90;;32.0855484009;49.4362602234
268;Шевченко;243;3п;;377;Шевченко-243-3п 10.8.0.86 0022b0040cc6;10.8.0.86;;32.0696754456;49.4390945435
269;Гоголя;391_1;3п;;378;Гоголя-391/1-3п 10.10.0.69 7072cf499374;10.10.0.69;;32.0787277222;49.4318389893
270;Подневича;5_1;5п;;380;Подневича-5/1-5п 10.14.0.80 00c0f6644ec0;10.14.0.80;;32.0483894348;49.4146308899
271;Подневича;2;1п;;381;Подневича-2-1п 10.14.0.82 00c0f6646b47;10.14.0.82;;32.046672821;49.4149055481
272;Шевченко;417;1п;;382;Шевченко-417-1п 10.12.0.118 00c0f66499f5;10.12.0.118;;32.101726532;49.4216918945
273;Подневича;5_1;2п;;383;Подневича-5/1-2п 10.14.0.84 00c0f66499c8;10.14.0.84;;32.0488395691;49.4143867493
274;Громова;95;0п;;384;Громова-95-0п 10.14.0.86 00c0f664a973;10.14.0.86;;32.0445709229;49.4140701294
275;Громова;91;0п;;385;Громова-91-0п 10.14.0.87 00c0f664a95f;10.14.0.87;;32.0452842712;49.414642334
276;Громова;99_1;2п;;386;Громова-99/1-2п 10.14.0.88 5cd99810fd10;10.14.0.88;;32.0448608398;49.4131164551
277;Победы;8;2п;;387;Победы-8-2п 10.4.0.136 7072cf0c1a40;10.1.37.33;;32.0287513733;49.4172859192
278;Королева;14;1п;;388;Королева-14-1п 10.16.0.21 00c0f6643c94;10.16.0.21;;32.0258865356;49.438041687
279;Королева;12;2п;;389;Королева-12-2п 10.16.0.22 7072cf438045;10.16.0.22;;32.0255279541;49.438785553
280;Королева;14;4п;;390;Королева-14-4п 10.16.0.23 00219191cc5b;10.16.0.23;;32.0250167847;49.4374427795
281;Квиткова;13;2п;;393;Квиткова-13-2п 10.16.0.28 1caff76c4fa4;10.16.0.28;;32.0254745483;49.4361000061
282;Королева;16;3п;;395;Королева-16-3п 10.16.0.40 00c0f664a0ab;10.16.0.40;;32.0261001587;49.437210083
283;Батицкого;18;2п;;398;Батицкого-18-2п 10.4.0.102 00c0f6643867;10.1.38.67;;32.0173377991;49.4257354736
284;Смелянская;106_2;5п;;400;Смелянская-106/2-5п 10.6.0.27 00c0f66455ab;10.6.0.27;;32.042301178;49.4271087646
285;Конева;3;3п;;402;Конева-3-3п 10.4.0.109 00c0f664550f;10.1.38.60;;32.021194458;49.4237823486
286;Конева;7;3п;;404;Конева-7-3п 10.4.0.112 00c0f66454f6;10.1.38.57;;32.020740509;49.424785614
287;Конева;9;4п;;405;Конева-9-4п 10.4.0.113 00c0f664559e;10.1.38.52;;32.0195655823;49.4241867065
288;Конева;11;3п;;406;Конева-11-3п 10.4.0.114 00c0f664559c;10.1.38.53;;32.018611908;49.4247016907
289;Конева;13;3п;;407;Конева-13-3п 10.4.0.115 00c0f6645598;10.1.38.68;;32.0184020996;49.4252586365
290;Победы;38;1п;;408;Победы-38-1п 10.4.0.116 00c0f6644f3c;10.1.38.72;;32.013420105;49.4254646301
291;Сумгаитская;16;2п;;411;Сумгаитская-16-2п 10.4.0.34 00c0f6649bff;10.4.0.34;;32.011516571;49.4326019287
292;Сталинграда;22;7п;;412;Сталинграда-22-7п 10.22.0.106 7072cf43982c;10.22.0.106;;32.0935058594;49.4357299805
293;Гоголя;409;2п;;419;Гоголя-409-2п 10.12.0.145 f07d68a27754;10.12.0.145;;32.0810012817;49.4298286438
294;Сумгаитская;34;2п;;424;Сумгаитская-34-2п 10.4.0.53 00c0f6649a57;10.4.0.53;;32.0084152222;49.4308433533
295;Сумгаитская;36;1п;;425;Сумгаитская-36-1п 10.4.0.54 00c0f6642ca2;10.4.0.54;;32.0068817139;49.4303855896
296;Сумгаитская;32;2п;;426;Сумгаитская-32-2п 10.4.0.55 00c0f6644787;10.4.0.55;;32.0079307556;49.4298210144
297;Сумгаитская;24_1;1п;;427;Сумгаитская-24/1-1п 10.4.0.132 00c0f6649404;10.4.0.132;;32.0115470886;49.4321098328
298;Сумгаитская;38;1п;;428;Сумгаитская-38-1п 10.4.0.66 00c0f6646d6f;10.4.0.66;;32.0074424744;49.4297561646
299;Победы;40;1п;;429;Победы-40-1п 10.4.0.67 00c0f6644fdd;10.1.38.65;;32.0126152039;49.4259376526
300;Победы;48;5п;;430;Победы-48-5п 10.4.0.68 00c0f6644fc0;10.1.38.25;;32.0093193054;49.4277038574
301;Сумгаитская;36;4п;;431;Сумгаитская-36-4п 10.4.0.70 00c0f66467ca;10.4.0.70;;32.007484436;49.4308052063
302;Победы;42;5п;;432;Победы-42-5п 10.4.0.71 00c0f6644fc5;10.1.38.69;;32.0133934021;49.4263191223
303;Победы;42;2п;;433;Победы-42-2п 10.4.0.72 00c0f6649760;10.1.38.70;;32.0140991211;49.4259414673
304;Победы;42;8п;;434;Победы-42-8п 10.4.0.73 00c0f6645581;10.1.38.71;;32.0126647949;49.4266967773
305;Сумгаитская;67;2п;;435;Сумгаитская-67-2п 10.4.0.75 00219192473d;10.1.38.27;;32.0101203918;49.428604126
306;Сумгаитская;61;3п;;436;Сумгаитская-61-3п 10.4.0.76 00c0f6644ec1;10.1.38.21;;32.012638092;49.4282836914
307;Сумгаитская;71;3п;;437;Сумгаитская-71-3п 10.4.0.77 00c0f6644fec;10.1.38.66;;32.0099487305;49.4293022156
308;Сумгаитская;65;5п;;439;Сумгаитская-65-5п 10.4.0.82 00c0f66446cb;10.1.38.47;;32.0107650757;49.4284553528
309;Сумгаитская;51;5п;;440;Сумгаитская-51-5п 10.4.0.83 00c0f6644ecd;10.1.38.35;;32.0129356384;49.430557251
310;Риздвяна;9;1п;;441;Риздвяна-9-1п 10.12.0.96 00c0f6647c17;10.12.0.96;;32.0958175659;49.4294319153
311;Днепра;47;2п;;442;Днепра-47-2п 10.22.0.126 00c0f6647c52;10.22.0.126;;32.0823249817;49.4387016296
312;Батицкого;4;4п;;443;Батицкого-4-4п 10.4.0.88 00c0f6643198;10.1.38.41;;32.0140151978;49.4318199158
313;Ярославская;30;2п;;444;Ярославская-30-2п 10.4.2.89 0810740f0a16;10.1.38.42;;32.0146713257;49.4310798645
314;Ярославская;36;2п;;445;Ярославская-36-2п 10.4.0.93 00c0f6647595;10.1.38.48;;32.0136032104;49.4292182922
315;Хоменко;4;1п;;446;Хоменко-4-1п 10.6.0.33 00c0f6646c84;10.6.0.33;;32.0429611206;49.4261054993
316;Победы;54;6п;;447;Победы-54-6п 10.4.0.151 00c0f6643840;10.4.0.151;;32.0039329529;49.4306793213
317;Сталинграда;44;1п;;448;Сталинграда-44-1п 10.22.0.68 00c0f6644a56;10.22.0.68;;32.0885696411;49.43491745
318;Смирнова;2;10п;;449;Смирнова-2-10п 10.22.0.24 00c0f6644ed0;10.22.0.24;;32.0838813782;49.436466217
319;Гагарина;85;1п;;450;Гагарина-85-1п 10.22.0.54 0021918d5e8e;10.22.0.54;;32.0788917542;49.437915802
320;Смелянская;123_1;0п;;451;Смелянская-123/1-0п 10.6.0.57 00c0f6646ca9;10.6.0.57;;32.0399551392;49.4201622009
321;Крупской;14;1п;;452;Крупской-14-1п 10.6.0.81 00c0f6646fc7;10.6.0.81;;32.0530319214;49.4308319092
322;Вернигоры;22;1п;;453;Вернигоры-22-1п 10.6.0.63 00c0f6649c37;10.6.0.63;;32.0432167053;49.4299468994
323;Хоменко;30;4п;;454;Хоменко-30-4п 10.6.0.64 00c0f66454f3;10.6.0.64;;32.0343399048;49.4313392639
324;Петровского;156_1;2п;;456;Петровского-156/1-2п 10.12.0.158 00c0f6649c89;10.12.0.158;;32.0835113525;49.4195098877
325;Смелянская;123;3п;;457;Смелянская-123-3п 10.6.0.73 00c0f6646a99;10.6.0.73;;32.0389099121;49.4201889038
326;Хоменко;18;3п;;459;Хоменко-18-3п 10.6.0.76 7072cf473e29;10.6.0.76;;32.0384407043;49.4288368225
327;Крупской;20;5п;;460;Крупской-20-5п 10.6.0.78 00c0f6646c7f;10.6.0.78;;32.0503120422;49.4278564453
328;Смелянская;115;3п;;462;Смелянская-115-3п 10.6.0.83 00c0f6649c82;10.6.0.83;;32.0426864624;49.4241104126
329;Смелянская;115;6п;;463;Смелянская-115-6п 10.6.0.87 00c0f664978c;10.6.0.87;;32.0422706604;49.4236602783
330;Смелянская;87;0п;;466;Смелянская-87-0п 10.6.0.60 00c0f66467db;10.6.0.60;;32.0491256714;49.4292373657
331;Шевченко;335;5п;;467;Шевченко-335-5п 10.12.1.44 7072cf473a6c;10.12.1.44;;32.0882759094;49.4283561707
332;Гоголя;206;4п;;470;Гоголя-206-4п 10.8.0.71 0810740f09f9;10.8.0.71;;32.0521316528;49.4446868896
333;Чайковского;63;1п;;473;Чайковского-63-1п 10.36.0.38 00c0f6646b60;10.36.0.38;;32.0591506958;49.4137191772
334;Орджоникидзе;10;2п;;475;Орджоникидзе-10-2п 10.12.0.94 00c0f66477bf;10.12.0.94;;32.0924263;49.4306182861
335;Гагарина;71;1п;;476;Гагарина-71-1п 10.22.0.49 00c0f664977e;10.22.0.49;;32.0783653259;49.4389190674
336;Калинина;57;4п;;477;Калинина-57-4п 10.12.0.37 7072cf43c834;10.12.0.37;;32.0971946716;49.4327468872
337;Гагарина;55;4п;;479;Гагарина-55-4п 10.22.0.41 001e58b49d70;10.22.0.41;;32.0768280029;49.439956665
338;Вернигоры;2;2п;;480;Вернигоры-2-2п 10.6.0.74 00c0f6645503;10.6.0.74;;32.0490570068;49.4270210266
339;Орджоникидзе;72;4п;;481;Орджоникидзе-72-4п 10.12.0.29 001cf08fa1a5;10.12.0.29;;32.1015472412;49.4245910645
340;Смелянская;159;0п;;482;Смелянская-159-0п 10.4.0.122 0012cfa2b150;10.1.37.21;;32.0224876404;49.4077072144
341;Добровольского;1;1п;;483;Добровольского-1-1п 10.12.3.55 0012cfa2a6b0;10.12.3.55;;32.1063842773;49.4221878052
342;Крещатик;188;2п;;484;Крещатик-188-2п 10.8.0.41 1caff77622f4;10.8.0.41;;32.0602073669;49.4463729858
343;Люксембург;30;7п;;485;Люксембург-30-7п 10.10.1.63 7072cf43d2a0;10.10.1.63;49.4327278137 32.0777359009;32.0777359009;49.4327278137
344;Смелянская;23;1п;;486;Смелянская-23-1п 10.8.0.66 00c0f6643994;10.8.0.66;;32.0661354065;49.4418334961
345;Пионерская;14;1п;;490;Пионерская-14-1п 10.10.0.46 00c0f66468c4;10.10.0.46;;32.0698356628;49.4379997253
346;Люксембург;19;2п;;491;Люксембург-19-2п 10.10.0.67 00c0f6643161;10.10.0.67;;32.0784721375;49.4325485229
347;Калинина;70;1п;;492;Калинина-70-1п 10.12.0.129 00c0f6644eb0;10.12.0.129;;32.09608078;49.4319725037
348;Сумгаитская;24;1п;;493;Сумгаитская-24-1п 10.4.0.100 0021912076bc;10.4.0.100;;32.0106048584;49.431438446
349;Королева;24;3п;;494;Королева-24-3п 10.16.0.32 002191207757;10.16.0.32;;32.0275764465;49.4369544983
350;Сталинграда;20;3п;;495;Сталинграда-20-3п 10.22.0.62 0021912076bd;10.22.0.62;;32.0949058533;49.4359893799
351;Фрунзе;54;1п;;496;Фрунзе-54-1п 10.8.0.52 7072cf43656c;10.8.0.52;;32.0711746216;49.4396781921
352;Конева;1;5п;;497;Конева-1-5п 10.4.0.110 00240130ca48;10.1.38.51;;32.01953125;49.4226493835
353;Шевченко;396;5п;;498;Шевченко-396-5п 10.1.35.13 7072cf559e21;10.1.35.13;;32.0886497498;49.4273300171
354;Шевченко;320;1п;;500;Шевченко-320-1п 10.10.0.60 0012cf5360a0;10.10.0.60;;32.0764808655;49.4339866638
355;Громова;29_5;1п;;501;Громова-29/5-1п 10.14.0.101 001e58a0e0e2;10.14.0.101;;32.055431366;49.4230422974
356;Сумгаитская;36;4п;;502;Сумгаитская-36-4п 10.4.0.129 00c0f6646deb;10.4.0.129;;32.0074882507;49.4308433533
357;Победы;54;1п;;503;Победы-54-1п 10.4.0.131 00c0f66449bb;10.4.0.131;;32.0051193237;49.4300422668
358;Победы;6;1п;;504;Победы-6-1п 10.4.0.135 7072cf43cc2b;10.1.37.32;;32.0297584534;49.417011261
359;Смелянская;128_1;3п;;506;Смелянская-128/1-3п 10.4.0.144 00c0f66477be;10.1.37.38;;32.0302314758;49.4193496704
